original_class,original_probability,new_probability,confidence_diff,class_change,new_class,explainer,strategy,sigma,time,num_features
flat-coated_retriever,0.96213996,0.9799162,-0.01777625,False,flat-coated_retriever,shap,rest,1,0.2573409080505371,11
flat-coated_retriever,0.96213996,0.06702978,0.8951102,True,groenendael,shap,top,1,0.2543168067932129,12
flat-coated_retriever,0.96213996,0.96635944,-0.0042194724,False,flat-coated_retriever,shap,rest,1,0.24634051322937012,12
flat-coated_retriever,0.96213996,0.07454248,0.8875975,True,groenendael,shap,top,1,0.24734258651733398,13
flat-coated_retriever,0.96213996,0.95691395,0.005226016,False,flat-coated_retriever,shap,rest,1,0.2553238868713379,13
flat-coated_retriever,0.96213996,0.054494854,0.9076451,True,groenendael,shap,top,1,0.24631452560424805,14
flat-coated_retriever,0.96213996,0.95421356,0.0079264045,False,flat-coated_retriever,shap,rest,1,0.25330495834350586,14
flat-coated_retriever,0.96213996,0.058893297,0.90324664,True,groenendael,shap,top,1,0.24634194374084473,15
flat-coated_retriever,0.96213996,0.9712285,-0.009088516,False,flat-coated_retriever,shap,rest,1,0.25931239128112793,15
flat-coated_retriever,0.96213996,0.07676807,0.8853719,True,groenendael,shap,top,1,0.24788141250610352,16
flat-coated_retriever,0.96213996,0.96591115,-0.0037711859,False,flat-coated_retriever,shap,rest,1,0.24834823608398438,16
flat-coated_retriever,0.96213996,0.07459938,0.8875406,True,groenendael,shap,top,1,0.25229835510253906,17
flat-coated_retriever,0.96213996,0.96046895,0.0016710162,False,flat-coated_retriever,shap,rest,1,0.2553536891937256,17
flat-coated_retriever,0.96213996,0.0655046,0.89663535,True,groenendael,shap,top,1,0.24733877182006836,18
flat-coated_retriever,0.96213996,0.9572827,0.004857242,False,flat-coated_retriever,shap,rest,1,0.25432562828063965,18
flat-coated_retriever,0.96213996,0.06369353,0.89844644,True,groenendael,shap,top,1,0.2493610382080078,19
flat-coated_retriever,0.96213996,0.95879865,0.0033413172,False,flat-coated_retriever,shap,rest,1,0.2573549747467041,19
flat-coated_retriever,0.96213996,0.08289231,0.87924767,True,groenendael,shap,top,1,0.2513275146484375,20
flat-coated_retriever,0.96213996,0.96096057,0.0011793971,False,flat-coated_retriever,shap,rest,1,0.24652838706970215,20
West_Highland_white_terrier,0.8397292,0.17035341,0.6693758,True,Norfolk_terrier,shap,top,1,21.508320093154907,1
West_Highland_white_terrier,0.8397292,0.0019076183,0.83782154,True,doormat,shap,rest,1,0.29919934272766113,1
West_Highland_white_terrier,0.8397292,0.09655162,0.7431776,True,soft-coated_wheaten_terrier,shap,top,1,0.2702765464782715,2
West_Highland_white_terrier,0.8397292,0.0026947574,0.8370344,True,bib,shap,rest,1,0.2702775001525879,2
West_Highland_white_terrier,0.8397292,0.0022809233,0.83744824,True,shovel,shap,top,1,0.2513282299041748,3
West_Highland_white_terrier,0.8397292,0.020180974,0.8195482,True,bib,shap,rest,1,0.2563149929046631,3
West_Highland_white_terrier,0.8397292,0.0007009664,0.83902824,True,Band_Aid,shap,top,1,0.2483365535736084,4
West_Highland_white_terrier,0.8397292,0.1126701,0.72705907,True,bib,shap,rest,1,0.2563204765319824,4
West_Highland_white_terrier,0.8397292,0.005549143,0.83418006,True,Band_Aid,shap,top,1,0.24836277961730957,5
West_Highland_white_terrier,0.8397292,0.032551643,0.80717754,True,bib,shap,rest,1,0.2563178539276123,5
West_Highland_white_terrier,0.8397292,0.0019640606,0.83776516,True,Band_Aid,shap,top,1,0.24634242057800293,6
West_Highland_white_terrier,0.8397292,0.0075345673,0.8321946,True,bib,shap,rest,1,0.26634669303894043,6
West_Highland_white_terrier,0.8397292,0.025218178,0.814511,True,jigsaw_puzzle,shap,top,1,0.24634099006652832,7
West_Highland_white_terrier,0.8397292,0.0081197135,0.8316095,True,bib,shap,rest,1,0.26233339309692383,7
West_Highland_white_terrier,0.8397292,0.016715394,0.8230138,True,pinwheel,shap,top,1,0.26033806800842285,8
West_Highland_white_terrier,0.8397292,0.0015512088,0.838178,True,bib,shap,rest,1,0.25631189346313477,8
West_Highland_white_terrier,0.8397292,0.060822632,0.7789066,True,toy_poodle,shap,top,1,0.24733829498291016,9
West_Highland_white_terrier,0.8397292,0.032925334,0.8068039,True,bib,shap,rest,1,0.26232433319091797,9
West_Highland_white_terrier,0.8397292,0.07857955,0.76114964,True,standard_poodle,shap,top,1,0.24631619453430176,10
West_Highland_white_terrier,0.8397292,0.06486568,0.7748635,True,bib,shap,rest,1,0.25232529640197754,10
West_Highland_white_terrier,0.8397292,0.10681193,0.73291725,True,standard_poodle,shap,top,1,0.251326322555542,11
West_Highland_white_terrier,0.8397292,0.088175476,0.7515537,True,bib,shap,rest,1,0.26028966903686523,11
West_Highland_white_terrier,0.8397292,0.11649425,0.72323495,True,standard_poodle,shap,top,1,0.26728367805480957,12
West_Highland_white_terrier,0.8397292,0.009173066,0.8305561,True,bib,shap,rest,1,0.25232577323913574,12
West_Highland_white_terrier,0.8397292,0.13003956,0.7096896,False,West_Highland_white_terrier,shap,top,1,0.2682807445526123,13
West_Highland_white_terrier,0.8397292,0.0028646437,0.83686453,True,bib,shap,rest,1,0.25728607177734375,13
West_Highland_white_terrier,0.8397292,0.05544325,0.78428596,True,plastic_bag,shap,top,1,0.25334858894348145,14
West_Highland_white_terrier,0.8397292,0.0015942905,0.8381349,True,bib,shap,rest,1,0.2543203830718994,14
West_Highland_white_terrier,0.8397292,0.02335564,0.8163735,True,plastic_bag,shap,top,1,0.4366452693939209,15
West_Highland_white_terrier,0.8397292,0.000288687,0.8394405,True,bib,shap,rest,1,0.25032949447631836,15
West_Highland_white_terrier,0.8397292,0.01090851,0.8288207,True,plastic_bag,shap,top,1,0.24681711196899414,16
West_Highland_white_terrier,0.8397292,0.039959934,0.7997693,True,bib,shap,rest,1,0.254319429397583,16
West_Highland_white_terrier,0.8397292,0.029826432,0.8099028,True,plastic_bag,shap,top,1,0.25534605979919434,17
West_Highland_white_terrier,0.8397292,0.02051983,0.81920934,True,bib,shap,rest,1,0.26027345657348633,17
West_Highland_white_terrier,0.8397292,0.015342537,0.82438666,True,apron,shap,top,1,0.27224206924438477,18
West_Highland_white_terrier,0.8397292,0.07508267,0.76464653,True,bib,shap,rest,1,0.2563514709472656,18
West_Highland_white_terrier,0.8397292,0.10559204,0.7341372,False,West_Highland_white_terrier,shap,top,1,0.2573130130767822,19
West_Highland_white_terrier,0.8397292,0.32392997,0.5157992,False,West_Highland_white_terrier,shap,rest,1,0.2543222904205322,19
West_Highland_white_terrier,0.8397292,0.03197141,0.8077578,True,bib,shap,top,1,0.25232768058776855,20
West_Highland_white_terrier,0.8397292,0.28457993,0.55514926,False,West_Highland_white_terrier,shap,rest,1,0.2513387203216553,20
bloodhound,0.8289325,0.0027446789,0.82618785,True,fur_coat,shap,top,1,22.76385235786438,1
bloodhound,0.8289325,2.542806e-05,0.8289071,True,birdhouse,shap,rest,1,0.31615304946899414,1
bloodhound,0.8289325,0.0026010014,0.8263315,True,Christmas_stocking,shap,top,1,0.2593059539794922,2
bloodhound,0.8289325,0.0004473493,0.8284852,True,birdhouse,shap,rest,1,0.26825594902038574,2
bloodhound,0.8289325,0.0071152537,0.8218173,True,Christmas_stocking,shap,top,1,0.24380207061767578,3
bloodhound,0.8289325,0.0036076882,0.82532483,True,Afghan_hound,shap,rest,1,0.2593052387237549,3
bloodhound,0.8289325,0.012113561,0.81681895,True,malinois,shap,top,1,0.24733901023864746,4
bloodhound,0.8289325,0.005056592,0.8238759,True,pug,shap,rest,1,0.26131463050842285,4
bloodhound,0.8289325,0.005133234,0.8237993,True,Christmas_stocking,shap,top,1,0.2514810562133789,5
bloodhound,0.8289325,0.00565879,0.8232737,True,bull_mastiff,shap,rest,1,0.26130127906799316,5
bloodhound,0.8289325,0.0010575351,0.827875,True,Christmas_stocking,shap,top,1,0.2483358383178711,6
bloodhound,0.8289325,0.009736999,0.8191955,True,bull_mastiff,shap,rest,1,0.2632944583892822,6
bloodhound,0.8289325,0.0004931203,0.8284394,True,Christmas_stocking,shap,top,1,0.23636722564697266,7
bloodhound,0.8289325,0.0063724695,0.8225601,True,bull_mastiff,shap,rest,1,0.2683684825897217,7
bloodhound,0.8289325,1.3431942e-05,0.8289191,True,Christmas_stocking,shap,top,1,0.2543528079986572,8
bloodhound,0.8289325,0.011026582,0.81790596,True,bull_mastiff,shap,rest,1,0.25631284713745117,8
bloodhound,0.8289325,9.609977e-06,0.8289229,True,Christmas_stocking,shap,top,1,0.24434804916381836,9
bloodhound,0.8289325,0.007947671,0.82098484,True,bull_mastiff,shap,rest,1,0.2543189525604248,9
bloodhound,0.8289325,1.23575355e-05,0.8289202,True,Christmas_stocking,shap,top,1,0.24041461944580078,10
bloodhound,0.8289325,0.014584597,0.8143479,True,bull_mastiff,shap,rest,1,0.25830531120300293,10
bloodhound,0.8289325,1.23575355e-05,0.8289202,True,Christmas_stocking,shap,top,1,0.2553703784942627,11
bloodhound,0.8289325,0.014584597,0.8143479,True,bull_mastiff,shap,rest,1,0.25531458854675293,11
bloodhound,0.8289325,1.23575355e-05,0.8289202,True,Christmas_stocking,shap,top,1,0.2533447742462158,12
bloodhound,0.8289325,0.014584597,0.8143479,True,bull_mastiff,shap,rest,1,0.25934410095214844,12
bloodhound,0.8289325,1.23575355e-05,0.8289202,True,Christmas_stocking,shap,top,1,0.2555515766143799,13
bloodhound,0.8289325,0.014584597,0.8143479,True,bull_mastiff,shap,rest,1,0.2559030055999756,13
bloodhound,0.8289325,1.23575355e-05,0.8289202,True,Christmas_stocking,shap,top,1,0.25336694717407227,14
bloodhound,0.8289325,0.014584597,0.8143479,True,bull_mastiff,shap,rest,1,0.26030468940734863,14
bloodhound,0.8289325,1.23575355e-05,0.8289202,True,Christmas_stocking,shap,top,1,0.24940180778503418,15
bloodhound,0.8289325,0.014584597,0.8143479,True,bull_mastiff,shap,rest,1,0.26519274711608887,15
bloodhound,0.8289325,1.23575355e-05,0.8289202,True,Christmas_stocking,shap,top,1,0.2634305953979492,16
bloodhound,0.8289325,0.014584597,0.8143479,True,bull_mastiff,shap,rest,1,0.2664799690246582,16
bloodhound,0.8289325,1.23575355e-05,0.8289202,True,Christmas_stocking,shap,top,1,0.2513546943664551,17
bloodhound,0.8289325,0.014584597,0.8143479,True,bull_mastiff,shap,rest,1,0.26326799392700195,17
bloodhound,0.8289325,1.23575355e-05,0.8289202,True,Christmas_stocking,shap,top,1,0.24833297729492188,18
bloodhound,0.8289325,0.014584597,0.8143479,True,bull_mastiff,shap,rest,1,0.2563183307647705,18
bloodhound,0.8289325,1.23575355e-05,0.8289202,True,Christmas_stocking,shap,top,1,0.2493593692779541,19
bloodhound,0.8289325,0.014584597,0.8143479,True,bull_mastiff,shap,rest,1,0.2583320140838623,19
bloodhound,0.8289325,1.23575355e-05,0.8289202,True,Christmas_stocking,shap,top,1,0.24135422706604004,20
bloodhound,0.8289325,0.014584597,0.8143479,True,bull_mastiff,shap,rest,1,0.2533228397369385,20
redbone,0.96424913,0.89296234,0.0712868,False,redbone,shap,top,1,22.620357275009155,1
redbone,0.96424913,6.362761e-06,0.96424276,True,poncho,shap,rest,1,0.29321885108947754,1
redbone,0.96424913,0.85905325,0.10519588,False,redbone,shap,top,1,0.2483043670654297,2
redbone,0.96424913,0.0020184037,0.96223074,True,poncho,shap,rest,1,0.26030564308166504,2
redbone,0.96424913,0.6052789,0.35897022,False,redbone,shap,top,1,0.24630975723266602,3
redbone,0.96424913,0.0011960872,0.96305305,True,poncho,shap,rest,1,0.25531935691833496,3
redbone,0.96424913,0.681639,0.28261012,False,redbone,shap,top,1,0.2573122978210449,4
redbone,0.96424913,0.019189345,0.9450598,True,vizsla,shap,rest,1,0.2563138008117676,4
redbone,0.96424913,0.64034855,0.32390058,False,redbone,shap,top,1,0.24735617637634277,5
redbone,0.96424913,0.13974667,0.82450247,False,redbone,shap,rest,1,0.25487804412841797,5
redbone,0.96424913,0.5513827,0.4128664,False,redbone,shap,top,1,0.24235153198242188,6
redbone,0.96424913,0.22797756,0.73627156,True,basset,shap,rest,1,0.2702760696411133,6
redbone,0.96424913,0.50087285,0.46337628,False,redbone,shap,top,1,0.2453165054321289,7
redbone,0.96424913,0.17970106,0.78454804,True,basset,shap,rest,1,0.25344300270080566,7
redbone,0.96424913,0.34489274,0.6193564,False,redbone,shap,top,1,0.24434924125671387,8
redbone,0.96424913,0.34125063,0.6229985,True,basset,shap,rest,1,0.2652919292449951,8
redbone,0.96424913,0.47294977,0.49129936,False,redbone,shap,top,1,0.2592589855194092,9
redbone,0.96424913,0.38659444,0.5776547,False,redbone,shap,rest,1,0.2563159465789795,9
redbone,0.96424913,0.42634365,0.53790545,False,redbone,shap,top,1,0.24534368515014648,10
redbone,0.96424913,0.6994243,0.2648248,False,redbone,shap,rest,1,0.25649595260620117,10
redbone,0.96424913,0.36344528,0.60080385,False,redbone,shap,top,1,0.2566187381744385,11
redbone,0.96424913,0.77903634,0.18521279,False,redbone,shap,rest,1,0.253145694732666,11
redbone,0.96424913,0.3956856,0.5685635,False,redbone,shap,top,1,0.24930071830749512,12
redbone,0.96424913,0.76439327,0.19985586,False,redbone,shap,rest,1,0.24988055229187012,12
redbone,0.96424913,0.1991929,0.76505625,True,malinois,shap,top,1,0.24733972549438477,13
redbone,0.96424913,0.8684826,0.095766544,False,redbone,shap,rest,1,0.24634313583374023,13
redbone,0.96424913,0.16631274,0.7979364,True,malinois,shap,top,1,0.24901318550109863,14
redbone,0.96424913,0.8828968,0.08135235,False,redbone,shap,rest,1,0.254441499710083,14
redbone,0.96424913,0.07159417,0.89265496,True,malinois,shap,top,1,0.42751169204711914,15
redbone,0.96424913,0.8901295,0.07411963,False,redbone,shap,rest,1,0.24634170532226562,15
redbone,0.96424913,0.03474927,0.92949986,True,malinois,shap,top,1,0.25528717041015625,16
redbone,0.96424913,0.933767,0.030482113,False,redbone,shap,rest,1,0.2533245086669922,16
redbone,0.96424913,0.027345419,0.9369037,True,Siamese_cat,shap,top,1,0.24335074424743652,17
redbone,0.96424913,0.96541023,-0.0011610985,False,redbone,shap,rest,1,0.2583153247833252,17
redbone,0.96424913,0.0067648897,0.95748425,True,Siamese_cat,shap,top,1,0.25884008407592773,18
redbone,0.96424913,0.9476908,0.01655835,False,redbone,shap,rest,1,0.25430941581726074,18
redbone,0.96424913,0.012309516,0.95193964,True,apron,shap,top,1,0.2583127021789551,19
redbone,0.96424913,0.9658663,-0.0016171932,False,redbone,shap,rest,1,0.2524087429046631,19
redbone,0.96424913,0.0072104125,0.9570387,True,apron,shap,top,1,0.25229406356811523,20
redbone,0.96424913,0.976766,-0.012516856,False,redbone,shap,rest,1,0.24872636795043945,20
daisy,0.99923575,0.9992023,3.3438206e-05,False,daisy,shap,top,1,23.029878854751587,1
daisy,0.99923575,0.000592117,0.99864364,True,apron,shap,rest,1,0.2997128963470459,1
daisy,0.99923575,0.99890435,0.00033140182,False,daisy,shap,top,1,0.2603011131286621,2
daisy,0.99923575,0.0001776549,0.99905807,True,apron,shap,rest,1,0.26329612731933594,2
daisy,0.99923575,0.998171,0.0010647774,False,daisy,shap,top,1,0.24733853340148926,3
daisy,0.99923575,0.000362094,0.99887365,True,apron,shap,rest,1,0.26329922676086426,3
daisy,0.99923575,0.9972174,0.0020183325,False,daisy,shap,top,1,0.24833440780639648,4
daisy,0.99923575,0.00012383607,0.9991119,True,apron,shap,rest,1,0.2733621597290039,4
daisy,0.99923575,0.98012346,0.019112289,False,daisy,shap,top,1,0.24734878540039062,5
daisy,0.99923575,7.698947e-05,0.99915874,True,apron,shap,rest,1,0.26130127906799316,5
daisy,0.99923575,0.92289084,0.07634491,False,daisy,shap,top,1,0.24135231971740723,6
daisy,0.99923575,0.00012288505,0.99911284,True,apron,shap,rest,1,0.2603425979614258,6
daisy,0.99923575,0.9023544,0.09688133,False,daisy,shap,top,1,0.24429988861083984,7
daisy,0.99923575,0.00023861596,0.99899715,True,apron,shap,rest,1,0.25934672355651855,7
daisy,0.99923575,0.6762333,0.32300246,False,daisy,shap,top,1,0.24534177780151367,8
daisy,0.99923575,0.0002672288,0.99896854,True,apron,shap,rest,1,0.25232887268066406,8
daisy,0.99923575,0.58807224,0.4111635,False,daisy,shap,top,1,0.2573108673095703,9
daisy,0.99923575,0.0010558624,0.9981799,True,apron,shap,rest,1,0.26133275032043457,9
daisy,0.99923575,0.6310123,0.36822343,False,daisy,shap,top,1,0.2513246536254883,10
daisy,0.99923575,0.0008304971,0.9984053,True,apron,shap,rest,1,0.25528788566589355,10
daisy,0.99923575,0.6009326,0.39830315,False,daisy,shap,top,1,0.2503323554992676,11
daisy,0.99923575,0.001108809,0.9981269,True,apron,shap,rest,1,0.24733710289001465,11
daisy,0.99923575,0.502609,0.49662673,False,daisy,shap,top,1,0.24637079238891602,12
daisy,0.99923575,8.600719e-05,0.99914974,True,apron,shap,rest,1,0.26030421257019043,12
daisy,0.99923575,0.19947124,0.7997645,True,pillow,shap,top,1,0.25134706497192383,13
daisy,0.99923575,0.00017834813,0.9990574,True,apron,shap,rest,1,0.259335994720459,13
daisy,0.99923575,0.3532558,0.64597994,False,daisy,shap,top,1,0.25533413887023926,14
daisy,0.99923575,0.007904486,0.9913313,True,apron,shap,rest,1,0.25232839584350586,14
daisy,0.99923575,0.23183602,0.7673997,False,daisy,shap,top,1,0.24534368515014648,15
daisy,0.99923575,0.30039644,0.6988393,True,apron,shap,rest,1,0.25432491302490234,15
daisy,0.99923575,0.43567714,0.5635586,False,daisy,shap,top,1,0.24434995651245117,16
daisy,0.99923575,0.6576638,0.34157193,False,daisy,shap,rest,1,0.25733518600463867,16
daisy,0.99923575,0.26189426,0.7373415,True,pinwheel,shap,top,1,0.2543208599090576,17
daisy,0.99923575,0.78213817,0.21709758,False,daisy,shap,rest,1,0.2523338794708252,17
daisy,0.99923575,0.026495835,0.97273993,True,pinwheel,shap,top,1,0.2433490753173828,18
daisy,0.99923575,0.8358348,0.16340095,False,daisy,shap,rest,1,0.2553439140319824,18
daisy,0.99923575,0.10907535,0.8901604,True,pinwheel,shap,top,1,0.2533235549926758,19
daisy,0.99923575,0.86260885,0.1366269,False,daisy,shap,rest,1,0.24933481216430664,19
daisy,0.99923575,0.022385683,0.9768501,True,pillow,shap,top,1,0.25930190086364746,20
daisy,0.99923575,0.7501238,0.24911195,False,daisy,shap,rest,1,0.25035929679870605,20
daisy,0.7110869,0.573718,0.13736892,False,daisy,shap,top,1,22.03879165649414,1
daisy,0.7110869,0.00029609283,0.7107908,True,spotlight,shap,rest,1,0.2732992172241211,1
daisy,0.7110869,0.28478613,0.4263008,False,daisy,shap,top,1,0.26230525970458984,2
daisy,0.7110869,0.00012961759,0.7109573,True,birdhouse,shap,rest,1,0.28025269508361816,2
daisy,0.7110869,0.32319564,0.3878913,False,daisy,shap,top,1,0.2643005847930908,3
daisy,0.7110869,0.0006914318,0.7103955,True,barn,shap,rest,1,0.27227115631103516,3
daisy,0.7110869,0.32477683,0.3863101,False,daisy,shap,top,1,0.2533228397369385,4
daisy,0.7110869,0.008597585,0.7024893,True,maze,shap,rest,1,0.2782554626464844,4
daisy,0.7110869,0.4340222,0.27706474,False,daisy,shap,top,1,0.2682807445526123,5
daisy,0.7110869,0.0045131464,0.7065738,True,maze,shap,rest,1,0.27430081367492676,5
daisy,0.7110869,0.54204005,0.16904688,False,daisy,shap,top,1,0.27426648139953613,6
daisy,0.7110869,0.0086472,0.7024397,True,jigsaw_puzzle,shap,rest,1,0.2772674560546875,6
daisy,0.7110869,0.43205246,0.27903447,False,daisy,shap,top,1,0.2702827453613281,7
daisy,0.7110869,0.0053828387,0.7057041,True,jigsaw_puzzle,shap,rest,1,0.2732686996459961,7
daisy,0.7110869,0.45775306,0.25333387,False,daisy,shap,top,1,0.2623002529144287,8
daisy,0.7110869,0.025882976,0.68520397,True,jigsaw_puzzle,shap,rest,1,0.26827406883239746,8
daisy,0.7110869,0.3909063,0.32018062,False,daisy,shap,top,1,0.2623162269592285,9
daisy,0.7110869,0.22731812,0.48376882,False,daisy,shap,rest,1,0.2672843933105469,9
daisy,0.7110869,0.30162492,0.409462,False,daisy,shap,top,1,0.2642946243286133,10
daisy,0.7110869,0.29309687,0.41799006,False,daisy,shap,rest,1,0.27128076553344727,10
daisy,0.7110869,0.22510882,0.48597813,False,daisy,shap,top,1,0.25827741622924805,11
daisy,0.7110869,0.24916293,0.46192402,False,daisy,shap,rest,1,0.5705013275146484,11
daisy,0.7110869,0.13001958,0.5810673,True,sulphur_butterfly,shap,top,1,0.2792532444000244,12
daisy,0.7110869,0.6492341,0.061852813,False,daisy,shap,rest,1,0.2962050437927246,12
daisy,0.7110869,0.15460485,0.5564821,True,picket_fence,shap,top,1,0.3959660530090332,13
daisy,0.7110869,0.83650696,-0.12542003,False,daisy,shap,rest,1,0.3899574279785156,13
daisy,0.7110869,0.168014,0.54307294,True,picket_fence,shap,top,1,0.3336169719696045,14
daisy,0.7110869,0.8546264,-0.14353949,False,daisy,shap,rest,1,0.30618977546691895,14
